Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Adidas,Nylon,Large,8,No,Yes,Backpack,Green,7.3336744,18.95927029
Nike,Leather,Medium,1,Yes,Yes,Tote,Red,13.61539228,104.2149741
,Canvas,Large,7,Yes,Yes,Tote,Green,24.20457024,121.1956916
Puma,Polyester,Medium,10,,Yes,Backpack,Gray,16.47785835,141.6630969
Nike,Nylon,Large,8,Yes,No,Backpack,,24.177245,35.35436819
Puma,Polyester,Large,10,No,Yes,Messenger,Pink,28.71134785,27.18894648
Under Armour,Canvas,Small,7,Yes,Yes,Messenger,Green,30,128.2242864
Nike,Nylon,Medium,3,No,Yes,Messenger,Gray,20.06626799,37.32831662
Puma,Nylon,Medium,7,Yes,No,Tote,Gray,5,22.85520538
Adidas,Polyester,Large,4,,Yes,Messenger,Pink,29.3327665,
Under Armour,Nylon,Medium,7,Yes,No,Messenger,Gray,20.35787803,40.83112984
Under Armour,Canvas,Medium,4,Yes,Yes,Backpack,Green,7.863023941,57.85724099
Jansport,Canvas,Large,6,Yes,No,Messenger,Blue,9.960396451,36.94010325
Nike,Nylon,Large,10,Yes,No,Messenger,Green,7.906934561,96.91310576
Jansport,Canvas,Large,10,No,No,Messenger,Pink,24.24447516,19.66908687
Adidas,Leather,Small,5,No,Yes,Messenger,,25.157909,28.83423729
Puma,Leather,Large,8,Yes,No,Backpack,Gray,12.13475242,72.87947594
Jansport,Polyester,Medium,1,No,No,Tote,Gray,6.087388548,102.7587532
Puma,Leather,Small,7,No,Yes,Tote,Gray,,102.798079
Under Armour,Nylon,Medium,5,Yes,No,Messenger,Gray,22.80520715,80.58899159
Nike,Nylon,Small,1,Yes,No,Messenger,,25.49436198,51.97132276
Jansport,Canvas,Large,5,Yes,Yes,Backpack,Black,12.91901738,126.1691077
Puma,Polyester,Medium,7,Yes,Yes,Messenger,Green,27.25399359,120.2683187
Adidas,Canvas,Large,10,Yes,Yes,Backpack,Pink,25.99830366,143.2133046
Jansport,Polyester,Large,1,No,No,Tote,Black,,96.68454553
,Polyester,Small,3,No,Yes,Messenger,Green,11.96873825,106.4607341
Adidas,Polyester,Large,1,No,Yes,Tote,Red,30,89.12129555
Adidas,Polyester,,4,No,Yes,,Gray,14.45221891,37.41126329
Adidas,Nylon,Small,6,No,Yes,Backpack,Green,27.96860566,18.47120021
Nike,Nylon,Small,2,No,Yes,Backpack,Gray,7.30162597,102.1599457
Puma,,Medium,10,No,Yes,Backpack,,16.93336058,110.4218394
Under Armour,Polyester,Medium,5,No,No,Backpack,Green,29.13176001,134.8225364
Adidas,Canvas,Small,6,,Yes,Backpack,Black,,100.469755
Jansport,Nylon,Large,8,Yes,Yes,Messenger,Gray,13.27912201,127.6569431
Jansport,Canvas,Medium,3,No,Yes,Backpack,,25.23103975,91.85421618
Nike,Canvas,Large,9,Yes,No,Backpack,Blue,18.72428251,114.942411
Under Armour,Leather,Medium,7,No,No,Messenger,Pink,23.07779429,123.028996
Jansport,Nylon,Medium,6,Yes,Yes,Messenger,Blue,24.38515427,138.9490767
Jansport,Nylon,Small,,No,No,Tote,Red,,132.7181932
Adidas,Polyester,Small,1,Yes,No,Backpack,Gray,29.97597976,109.6132941
Under Armour,Nylon,Small,5,No,No,Tote,Red,6.656041453,118.1420778
Adidas,Polyester,Small,4,Yes,No,Messenger,Pink,21.46443196,41.74092152
Adidas,Nylon,Large,4,Yes,No,Tote,,8.794530101,150
,Leather,,3,No,No,,Pink,,93.60727825
Nike,Canvas,Medium,10,No,Yes,Backpack,Gray,,33.02999343
Jansport,Nylon,Medium,9,No,No,Messenger,Blue,16.26823249,50.46926144
Puma,Polyester,Medium,7,Yes,Yes,Backpack,,6.117913181,63.92862175
Adidas,Canvas,Small,9,No,No,Backpack,Pink,22.84772578,64.16236517
Nike,Polyester,Large,3,No,No,Tote,Black,9.868386555,116.4684618
Jansport,Nylon,Small,4,No,Yes,Tote,Green,23.41537374,
Jansport,Canvas,Small,1,Yes,Yes,Messenger,Blue,24.96876093,28.12995165
Nike,Canvas,Small,7,,Yes,Backpack,Gray,10.63080711,87.00193278
Under Armour,Nylon,Medium,5,No,No,Backpack,Pink,18.06673377,114.1668355
Under Armour,Polyester,Medium,9,Yes,No,Backpack,Red,15.76147176,68.1157254
Jansport,Canvas,Medium,2,Yes,Yes,Tote,Green,13.47654973,89.22476954
Nike,,Small,7,Yes,No,Messenger,Black,14.9265796,138.2058127
Adidas,Nylon,Medium,7,Yes,No,Messenger,Pink,10.27249538,67.69144857
Nike,Polyester,Large,3,No,No,Backpack,Pink,25.27361725,32.54499346
Nike,Canvas,Large,2,No,No,Backpack,Green,20.6428337,17.69253966
Under Armour,Leather,Small,4,Yes,Yes,Messenger,,20.91779663,124.9375831
Under Armour,Leather,,8,Yes,Yes,Tote,Green,,23.21613542
Nike,Polyester,Large,9,No,Yes,,Blue,21.08858938,
Puma,Polyester,Medium,9,Yes,No,Messenger,,10.71070859,81.64440813
Jansport,Polyester,Large,1,Yes,Yes,Messenger,Green,24.54790107,110.0746273
Jansport,Polyester,Medium,5,Yes,No,Messenger,Gray,9.225678406,37.33066583
Adidas,Canvas,Small,3,No,Yes,Tote,Black,7.237696303,66.40742495
Nike,Nylon,Medium,6,Yes,No,Tote,Pink,28.77223264,125.6584976
Adidas,Leather,Large,2,No,No,Messenger,Pink,13.44480946,83.29919445
Jansport,,Small,3,No,No,Messenger,Gray,14.89722225,84.03939392
Nike,Nylon,Medium,6,,Yes,Tote,Pink,18.09434247,123.0505333
Adidas,Canvas,Small,7,No,Yes,Backpack,Black,17.17858481,68.48447059
Puma,Canvas,Large,6,Yes,No,Tote,Red,18.78538786,
,Leather,,10,Yes,No,Tote,Gray,23.79536593,94.99873529
Adidas,Leather,Medium,5,No,Yes,Messenger,Gray,26.44963271,16.93729077
Under Armour,Leather,,9,No,Yes,Backpack,Black,29.24580831,79.48744546
Adidas,Leather,Medium,6,Yes,No,Tote,Green,15.39460029,74.56829558
Nike,Canvas,Medium,5,Yes,No,Messenger,Blue,8.798694551,140.1692316
Under Armour,Leather,Medium,3,No,No,Backpack,Red,25.55091775,56.38432602
Adidas,Polyester,Medium,2,No,Yes,Messenger,,7.483353707,16.01457461
Adidas,Polyester,Medium,6,Yes,No,Tote,,29.37487083,44.06019753
Nike,Leather,Large,9,No,No,Messenger,Blue,23.12793116,16.85649786
Nike,Leather,Small,4,Yes,No,Tote,Black,29.19947546,100.9245822
Puma,Nylon,Small,4,No,Yes,Tote,Gray,23.56497153,134.2802487
Adidas,Leather,Large,6,Yes,Yes,Tote,Blue,21.77072204,139.2811306
Under Armour,Canvas,Large,1,No,Yes,Messenger,Pink,21.91101656,87.18040502
,Polyester,Small,2,No,No,Tote,Green,5.623529985,32.13333668
Nike,Canvas,Large,2,,No,Tote,Gray,12.15183651,22.75806066
Puma,Nylon,Medium,1,Yes,No,Backpack,Blue,5,19.14682531
Nike,Polyester,Large,2,Yes,Yes,Tote,Blue,30,108.530691
Adidas,Canvas,Small,10,No,Yes,Messenger,Pink,12.19901059,121.4425833
,Leather,Large,1,Yes,No,Tote,Gray,,
Puma,Canvas,Large,,Yes,No,Tote,Gray,14.34000096,34.52906122
Jansport,Leather,Small,1,No,No,Messenger,Gray,27.39642285,
Under Armour,Leather,Large,3,No,Yes,Tote,Gray,5.016761607,105.5559122
Under Armour,Leather,Large,5,No,Yes,Tote,Red,13.35332429,131.6098362
Jansport,Polyester,Large,6,Yes,No,Tote,Gray,22.40924827,108.4423601
Under Armour,Nylon,Large,,Yes,Yes,Tote,Black,23.22640193,
Adidas,Canvas,Large,1,No,Yes,Messenger,Black,10.89127821,35.3555775
Jansport,Canvas,,1,Yes,,Tote,Gray,23.96837013,93.07738259
Jansport,Leather,Large,,No,No,Messenger,Red,15.7840058,135.3917448
Puma,Polyester,,4,Yes,No,Tote,Gray,10.6893593,132.2851288
Adidas,Canvas,Large,8,Yes,Yes,Tote,Green,7.609377227,55.36203193
Under Armour,Leather,Medium,10,Yes,Yes,Messenger,Pink,18.0641139,94.82943003
Nike,Leather,Medium,5,Yes,Yes,Backpack,Blue,11.17121321,94.34999486
Nike,,Small,6,Yes,Yes,Backpack,Pink,11.86796007,35.28158745
Nike,Nylon,Medium,8,Yes,No,Tote,Pink,23.77312332,28.60664278
Nike,Nylon,Small,5,Yes,No,Backpack,Blue,19.20009878,94.78199523
,Nylon,Large,3,Yes,No,Backpack,Black,6.606213812,81.82046982
Under Armour,Canvas,Small,3,No,No,Messenger,Gray,22.67511197,50.98217264
Jansport,Polyester,Large,10,Yes,Yes,Backpack,Green,10.71071175,26.53531423
Adidas,Canvas,Small,2,No,Yes,Tote,Green,24.42624742,84.62487248
Jansport,Leather,Medium,9,No,Yes,Tote,Black,11.43379188,17.22482549
Nike,Nylon,Medium,8,No,Yes,Tote,Black,11.11193765,126.7316425
Jansport,Nylon,Large,2,Yes,No,Messenger,Red,12.23795506,127.4377781
Puma,Canvas,Large,8,Yes,No,Messenger,Red,,47.97203375
Puma,Canvas,Small,3,No,No,Backpack,Gray,26.61147745,71.63666685
Under Armour,Canvas,Small,9,Yes,Yes,Backpack,Green,19.71477851,127.5583381
Nike,Polyester,,1,,Yes,Backpack,Green,13.39648721,15.03868529
Puma,Leather,Medium,3,No,No,Backpack,Green,20.0053387,24.13256687
Nike,Polyester,Large,10,No,Yes,Tote,Blue,19.27609419,62.31617934
Under Armour,Polyester,Large,6,No,No,Tote,Red,21.03242086,85.6524712
Nike,Leather,Small,9,No,Yes,Tote,Black,6.739821291,71.13329159
Jansport,Canvas,Medium,2,No,No,Backpack,Black,22.4602614,60.84334088
Adidas,Nylon,Medium,8,Yes,Yes,Tote,Black,29.47248461,25.74883438
Jansport,Leather,Medium,9,Yes,No,Tote,Gray,20.78137592,120.7754571
Under Armour,Polyester,,10,No,No,Messenger,Blue,5.745760602,30.13992896
Puma,Nylon,Small,,Yes,Yes,Messenger,,6.79884479,129.0836395
Under Armour,Polyester,Small,1,No,No,Messenger,Red,21.29677901,63.2095347
Nike,Leather,Medium,2,No,No,Backpack,Red,23.6625665,74.53896274
Nike,Nylon,,10,Yes,Yes,Backpack,Red,27.95919721,74.30540013
,Leather,Medium,7,Yes,Yes,Tote,Gray,17.56326075,24.17216993
Jansport,Nylon,Medium,2,Yes,Yes,Backpack,Red,19.02847284,
Puma,Polyester,Large,10,,No,Messenger,Red,10.32408789,136.7472753
Adidas,Polyester,Large,1,Yes,Yes,Tote,Red,12.81615626,73.05470242
Jansport,Nylon,,9,,No,Tote,Pink,8.884853478,104.0454928
,Canvas,Large,2,Yes,No,Backpack,Gray,18.6778838,50.00894405
,Polyester,Large,7,Yes,Yes,Tote,Pink,24.17700554,115.0702261
Adidas,Nylon,Medium,7,No,No,Tote,Red,27.84878771,
Nike,Canvas,Small,1,No,Yes,Tote,Pink,5,119.6578964
Nike,Polyester,Small,5,No,No,Backpack,Pink,10.11913041,84.70377337
Jansport,Canvas,Small,3,No,No,Tote,,8.215781748,
Puma,Leather,Medium,2,Yes,Yes,Messenger,Gray,27.15574853,50.94707392
Nike,,Medium,1,Yes,No,Messenger,Blue,14.1230421,105.2429979
Jansport,Nylon,Small,8,No,Yes,Tote,Blue,,59.26018298
Puma,,Medium,6,Yes,No,Messenger,Black,12.93276767,138.1865304
Jansport,Canvas,Large,4,No,No,Backpack,Green,19.89993043,30.13878552
Under Armour,Nylon,Small,6,No,Yes,Messenger,Black,21.93061062,46.73197657
Under Armour,Leather,Medium,8,Yes,No,Messenger,Black,29.36998946,19.51933751
Nike,Leather,Large,5,No,Yes,Messenger,Green,6.85925262,29.45705511
Nike,Leather,Small,3,No,No,,Gray,30,146.107915
Nike,Leather,Large,5,Yes,No,Tote,Blue,7.868188001,38.84747171
Nike,Nylon,Large,6,Yes,Yes,Tote,Pink,10.57328693,114.6625357
Adidas,Polyester,Large,5,No,Yes,Messenger,Gray,8.768838351,17.30808555
Jansport,Canvas,Large,,No,No,Tote,,28.18633489,
Under Armour,Polyester,Small,8,No,Yes,Messenger,Black,23.17089488,119.6392384
,Nylon,Small,10,No,Yes,Messenger,Pink,8.086188893,143.9457415
Puma,Polyester,Small,9,Yes,No,Backpack,Blue,5.393157865,16.67868059
Nike,Canvas,,7,No,No,Messenger,Red,26.31507793,48.65288211
Under Armour,Polyester,Large,3,No,Yes,Messenger,Blue,25.42087246,67.85248962
Under Armour,Canvas,Large,2,No,Yes,Messenger,Green,17.10932148,96.21966285
Puma,,Small,10,Yes,No,Tote,Blue,14.4963452,
Puma,Polyester,Large,4,No,Yes,Tote,Blue,14.77282185,
Nike,Nylon,Medium,3,Yes,No,Tote,,20.92921248,36.01242402
Adidas,Leather,Medium,5,No,No,Messenger,Green,29.16779193,55.28769708
Adidas,Nylon,Small,6,No,No,Tote,Gray,24.00170637,111.7494117
Nike,Leather,Medium,1,Yes,No,Tote,Green,24.99907118,137.8725034
Nike,Nylon,Large,7,Yes,No,Backpack,Red,23.27422565,133.4464815
Nike,Canvas,Small,2,No,Yes,Tote,Blue,14.35903591,26.17574223
Jansport,Leather,Small,2,No,No,Messenger,Red,21.18044179,107.9588891
Jansport,,Small,3,Yes,Yes,,Gray,7.650460674,73.99521021
Puma,Nylon,Large,3,Yes,No,Messenger,Red,11.17334713,46.54566256
Under Armour,Canvas,,10,No,No,Tote,Blue,29.41967994,71.9610249
Jansport,Leather,Large,10,Yes,Yes,Backpack,Green,21.78027629,42.07585708
Puma,Nylon,Medium,2,No,Yes,Messenger,,19.40063299,57.45505756
Adidas,Polyester,Small,5,Yes,Yes,Tote,Pink,,129.9512791
,Leather,Small,8,Yes,Yes,Backpack,Green,19.15106978,35.28020989
Puma,Canvas,Small,7,Yes,No,Messenger,Gray,18.25255461,17.285667
Adidas,Canvas,Medium,6,Yes,No,Tote,Red,30,79.30083343
Jansport,Canvas,Large,4,No,Yes,Tote,Pink,12.16974085,116.5776415
Under Armour,Nylon,Small,,No,Yes,Backpack,Blue,15.72555926,102.0183629
Under Armour,Canvas,Small,1,No,No,Tote,Red,10.47730006,130.5229513
Under Armour,Polyester,Small,8,Yes,Yes,Messenger,Blue,12.88575314,139.5545428
Puma,Polyester,Small,4,No,Yes,Messenger,Blue,9.33094046,146.2697067
Under Armour,Nylon,Small,2,Yes,Yes,Backpack,Black,30,
Nike,Polyester,Large,10,Yes,Yes,Backpack,Green,29.67609779,113.6884047
Nike,Nylon,Medium,7,No,No,Tote,Green,25.13966505,38.97761169
Under Armour,Canvas,Large,9,Yes,Yes,Tote,Red,21.9313952,133.9578131
Puma,Polyester,Large,10,Yes,No,Tote,Black,12.95104442,71.36666804
,Canvas,Small,3,No,Yes,Messenger,Blue,6.915261691,34.8864035
Puma,Polyester,Large,8,Yes,Yes,Messenger,Pink,12.80598029,98.03403155
Nike,Canvas,Small,5,Yes,No,Messenger,Pink,8.941560129,125.7672038
,Leather,Large,10,No,No,Messenger,Red,27.06979804,100.1262833
Jansport,Polyester,Medium,9,No,No,Backpack,Black,12.3192302,38.55085805
,Leather,Large,1,No,Yes,Tote,Gray,27.32461219,150
Puma,Polyester,Medium,5,Yes,Yes,Messenger,Pink,19.4621584,100.4672748
Nike,Leather,Small,9,Yes,No,Backpack,Blue,25.52892805,89.5344861
Adidas,Nylon,Small,3,Yes,Yes,Backpack,Gray,27.36611838,78.59771754
Nike,Polyester,Medium,8,No,Yes,Backpack,Black,5.763121224,19.35759051
Under Armour,Canvas,Large,2,Yes,No,Tote,Gray,,133.603568
Adidas,Polyester,Small,,Yes,Yes,Tote,Blue,28.87070541,38.46057093
Adidas,Nylon,Medium,6,Yes,No,Messenger,Pink,14.25083465,63.83476042
Under Armour,Nylon,Small,6,Yes,No,Backpack,Pink,13.68240742,86.1074546
Under Armour,,Medium,1,No,No,Backpack,Black,17.44958133,33.41419627
Under Armour,Polyester,Medium,8,No,No,Messenger,Black,8.460063914,94.36476754
Nike,Nylon,,2,Yes,No,Backpack,Green,20.05352722,99.45965241
Jansport,,Medium,7,No,No,Messenger,Red,11.81054236,133.039729
Puma,Canvas,Large,4,Yes,Yes,Tote,Gray,29.01811386,29.22149263
Nike,Leather,Large,6,Yes,Yes,Backpack,Pink,11.23760619,23.51017407
Adidas,Leather,Small,6,Yes,No,Messenger,Black,21.39137856,109.9796795
Adidas,Nylon,Large,1,No,Yes,Backpack,,10.63509307,136.8758228
,Canvas,Small,9,No,No,Tote,Black,,
Adidas,Polyester,Small,9,No,Yes,Tote,Gray,14.01235732,82.39703757
Jansport,Nylon,Medium,6,Yes,No,Tote,Gray,25.67904041,76.50224664
Jansport,Canvas,Small,10,No,Yes,Tote,Gray,29.0603059,70.17858283
Puma,Canvas,Small,8,Yes,No,Backpack,Red,12.05243227,135.9793012
Nike,Canvas,Small,1,Yes,No,Backpack,Red,14.20766382,69.67039372
Adidas,,Large,6,No,No,Backpack,Gray,5.373693227,63.66703321
Puma,Nylon,Small,4,Yes,Yes,Messenger,Black,20.55230713,17.89214243
Adidas,Nylon,Medium,10,No,No,Backpack,,13.69494714,113.9435085
Jansport,Polyester,Medium,7,Yes,Yes,Tote,Blue,7.029730561,114.4583655
Nike,Polyester,Small,1,Yes,No,Messenger,Gray,6.915455312,47.8639145
,Nylon,Small,8,Yes,Yes,Messenger,Blue,6.305705423,23.0046755
Nike,Nylon,Medium,2,No,No,Backpack,Pink,17.48556907,82.90250092
Under Armour,Canvas,Medium,4,No,Yes,Backpack,Blue,6.333416925,84.78653232
Nike,Polyester,Large,7,No,No,Messenger,Black,9.85872637,150
Adidas,Polyester,Small,7,Yes,Yes,Messenger,Pink,,41.67982508
Under Armour,Polyester,Large,1,,,,Black,22.03709488,78.6718542
Under Armour,Leather,Small,3,Yes,Yes,Messenger,Gray,26.70344915,124.8584498
,Nylon,Small,4,No,No,Messenger,Gray,27.99721746,123.9531078
Jansport,Leather,Small,4,Yes,No,Tote,Red,25.10686254,144.0926559
Puma,Canvas,Small,10,Yes,No,Messenger,Black,10.19756603,137.2751288
Jansport,Polyester,Medium,6,Yes,Yes,Tote,Blue,26.67257412,107.0860866
Puma,Canvas,Small,5,No,No,,Gray,25.6449655,117.2052555
Under Armour,Polyester,Small,8,No,No,Backpack,Gray,14.4702735,134.8972039
Jansport,Polyester,Large,6,No,No,Tote,Blue,6.072303208,91.16929941
Adidas,Nylon,Large,6,Yes,No,Backpack,Black,15.49275073,53.28467715
Nike,Polyester,Small,2,No,No,Backpack,Red,26.44052324,104.3473238
Nike,Canvas,,7,Yes,No,Tote,Gray,22.77959063,88.69245791
Jansport,Polyester,Large,7,No,Yes,Tote,Pink,13.93191379,74.30511622
Adidas,Polyester,Medium,7,No,No,Messenger,Blue,21.75485682,101.7715919
Under Armour,Leather,Large,3,Yes,Yes,Tote,Red,19.01406966,107.9136578
Nike,Leather,Medium,6,Yes,Yes,Messenger,,17.57034493,128.4816637
Under Armour,Nylon,Small,4,No,Yes,Messenger,Blue,12.89922549,125.1093662
Adidas,Canvas,Medium,1,No,No,Backpack,Blue,17.00283858,138.2674124
Jansport,Canvas,,9,Yes,Yes,Tote,Green,10.28244764,61.88446189
Adidas,Polyester,Medium,10,No,No,Backpack,Green,29.10296352,56.97609672
Under Armour,Leather,Medium,2,Yes,No,Tote,Green,27.63786601,52.26048306
Adidas,Polyester,Small,1,Yes,Yes,Tote,Green,9.098837556,150
Jansport,Nylon,Medium,7,,Yes,Tote,,17.68026066,19.0859566
Nike,Nylon,Small,10,No,No,Tote,Blue,23.90574365,36.56064097
Adidas,Canvas,Small,7,No,No,Backpack,Pink,24.8316837,71.10364041
Nike,Nylon,Large,9,Yes,No,Backpack,Gray,6.519768077,45.10580162
Adidas,Canvas,Small,6,Yes,No,Backpack,Pink,10.58382985,43.06475241
Jansport,Nylon,Medium,3,Yes,Yes,Backpack,Pink,13.3770425,32.69930751
Adidas,Leather,Medium,2,Yes,No,Backpack,Gray,24.03825191,24.55649247
Adidas,Polyester,Large,2,Yes,No,Backpack,Blue,8.672543374,139.3928502
Nike,Polyester,Small,9,No,Yes,Backpack,Pink,30,145.8582082
Puma,Canvas,Medium,8,No,No,Backpack,Gray,12.17564617,32.98713337
Jansport,Nylon,Medium,,No,No,Backpack,Red,17.96352299,34.31670835
Jansport,Nylon,Medium,5,No,Yes,Messenger,Green,5.740580323,34.52878832
Adidas,,Small,8,No,Yes,Tote,Blue,23.10757284,70.59747742
Under Armour,Canvas,Large,,Yes,No,Messenger,Red,9.418131185,51.64918597
Adidas,Leather,Medium,4,No,Yes,Tote,Pink,25.31602519,83.20855839
Nike,Polyester,Large,6,Yes,No,Tote,Gray,8.095664579,42.65768352
Nike,Leather,Medium,4,Yes,Yes,Messenger,Red,26.24965088,56.6696905
Adidas,Nylon,Medium,4,No,Yes,Backpack,,25.79586636,83.55771364
Jansport,,Medium,9,No,No,Backpack,Gray,8.441387483,142.7212116
Nike,Nylon,Large,3,Yes,No,Messenger,Red,20.5447552,31.49635228
Jansport,Polyester,Medium,8,Yes,No,Tote,Red,,32.3604764
,Canvas,Small,2,Yes,No,Backpack,Black,26.8930472,41.93756342
Adidas,Nylon,Small,10,Yes,No,Messenger,Black,22.55536446,103.3338325
Jansport,Nylon,Large,2,No,Yes,Tote,Pink,6.249133066,43.89956139
,Leather,Large,,Yes,Yes,Backpack,Blue,7.129913558,56.00766445
Jansport,Polyester,Small,6,Yes,No,Messenger,Black,18.38985958,102.7643555
Puma,Leather,Medium,,,Yes,,Red,7.756793657,
Jansport,Polyester,Large,7,Yes,,Backpack,,19.37898182,55.95984986
Jansport,Canvas,Medium,1,Yes,Yes,Messenger,Black,29.0450727,109.9422911
Jansport,Canvas,Large,8,Yes,No,Tote,Green,18.79029782,83.30723404
Puma,Canvas,Small,8,No,Yes,Backpack,Green,18.171497,129.4034663
Jansport,Leather,Large,9,Yes,Yes,Messenger,Blue,22.60264332,
Adidas,Canvas,Large,9,No,Yes,Messenger,Red,19.74886719,49.82155424
,Canvas,Large,2,No,No,Tote,Red,6.999480087,45.66047677
Under Armour,Polyester,Medium,8,Yes,No,,,12.65537511,138.1055583
Jansport,Nylon,Small,5,No,Yes,Backpack,Gray,7.850309466,141.3946245
Nike,Polyester,Large,4,Yes,No,Backpack,Black,29.01636287,109.1856159
Nike,Canvas,Large,1,Yes,Yes,Messenger,Gray,19.73043278,34.62312236
Nike,Nylon,Small,1,Yes,,Messenger,,8.390196677,136.8974768
Puma,,Small,4,Yes,No,Messenger,Black,20.57805589,67.79521069
Under Armour,Nylon,Small,5,No,No,,Green,26.5564541,48.54851034
Nike,Canvas,Small,10,Yes,,Messenger,Black,,100.6440423
,Canvas,Large,3,Yes,No,Messenger,Green,5.174378353,108.3850918
Under Armour,Leather,Small,3,,No,Tote,Pink,19.15356615,138.2822348
Nike,Canvas,Large,,No,,Backpack,Black,29.16843822,120.7437073
Nike,Nylon,Medium,8,,Yes,,Blue,24.92196879,63.41230884
,Canvas,Large,10,No,Yes,Backpack,Green,5,104.4505054
Nike,Polyester,Small,10,Yes,Yes,Messenger,Red,18.46708039,63.40798603
Jansport,Polyester,Large,,No,,Messenger,Green,7.769390219,17.82953425
Nike,Leather,Large,9,No,Yes,Backpack,Green,9.757537599,70.78853057
Adidas,Nylon,Large,9,No,No,Messenger,Black,28.07312591,74.38131644
Jansport,Canvas,Small,1,,Yes,Backpack,Pink,14.01444269,130.4628995
Nike,Nylon,Large,10,Yes,No,Messenger,Gray,6.60537629,62.32113265
Adidas,Leather,Medium,3,Yes,No,Tote,Pink,18.25259354,38.97989844
Nike,,Small,,No,Yes,Backpack,Red,5.068734237,39.6479984
Adidas,,Large,10,Yes,No,Tote,Black,5.539481479,15
Puma,Canvas,Medium,10,No,Yes,Backpack,Gray,23.64910287,17.7489332
Nike,Leather,Large,7,No,No,,Pink,15.02692789,37.67096819
Puma,Canvas,Large,8,Yes,Yes,Messenger,Blue,8.688228738,110.6347283
Under Armour,Polyester,Large,7,Yes,,Messenger,,13.10720533,15.17464477
Under Armour,Nylon,Medium,4,Yes,No,Messenger,Green,18.02854543,112.1232195
Adidas,Polyester,,2,Yes,No,Backpack,Green,26.06900035,87.58977938
Nike,Canvas,Medium,1,Yes,,Tote,Black,8.521055731,29.57119693
Adidas,Nylon,Small,6,Yes,No,Messenger,Gray,7.124522279,29.57631514
Under Armour,Leather,Small,,Yes,Yes,Messenger,Red,14.09471017,106.4768556
Under Armour,Leather,Large,,No,No,Tote,Red,13.42738671,100.5487765
Nike,Polyester,Large,,No,No,Backpack,Pink,22.57645257,111.927228
Adidas,Canvas,Large,8,Yes,Yes,Tote,Black,28.53738874,136.1172827
Puma,Canvas,Medium,1,No,No,Tote,Green,17.37981843,90.33385792
Under Armour,Nylon,Small,1,No,Yes,Tote,Green,,127.7914477
Under Armour,Nylon,Large,4,Yes,No,,Pink,,97.49885055
Jansport,Nylon,Small,3,Yes,Yes,Tote,Black,20.68469019,18.06981769
Jansport,Canvas,Medium,7,No,No,Backpack,Pink,12.54533607,105.3396887
Under Armour,Canvas,Large,,Yes,Yes,Messenger,Green,11.44616146,
Adidas,Leather,Large,8,Yes,No,Tote,,29.77333727,
Puma,Leather,Large,,Yes,No,Backpack,Blue,16.11401953,109.4407714
Nike,,Medium,3,No,Yes,Backpack,Red,22.89986514,61.29425318
Nike,Canvas,Small,3,No,Yes,Tote,Black,14.25947764,80.95825056
Adidas,Canvas,Large,6,No,,,Gray,11.78373197,109.8058682
Adidas,Nylon,Medium,10,No,Yes,Messenger,Blue,23.53514806,16.41485261
,Leather,Medium,4,No,No,Messenger,Blue,22.78714067,98.33894831
Adidas,Leather,Medium,3,,Yes,Tote,Black,5.442019035,36.11241189
Puma,Canvas,Large,3,Yes,No,Messenger,Red,30,22.4012004
Adidas,Polyester,Medium,5,Yes,Yes,Backpack,Black,,127.1633839
Adidas,,Small,4,No,No,Tote,,11.50636753,67.41070302
Under Armour,Polyester,Small,8,No,No,Tote,,6.726912015,131.3221316
Adidas,Canvas,Medium,5,Yes,No,Tote,Gray,23.49653655,117.8919554
Nike,Leather,Small,4,Yes,Yes,Backpack,Red,14.32670836,53.28478607
Puma,Canvas,Medium,10,Yes,,Messenger,Black,,15.00634374
Jansport,Nylon,Medium,1,Yes,No,,Red,,150
Nike,Canvas,,9,Yes,Yes,Tote,Black,24.54617379,76.48194642
Under Armour,Canvas,Medium,5,Yes,Yes,Tote,Black,15.87824754,122.7105339
Adidas,Polyester,Small,6,No,,Backpack,Gray,23.71440795,105.3477876
,Polyester,Small,4,No,,Backpack,Black,28.80906972,37.51329818
Nike,Polyester,Small,8,Yes,Yes,Backpack,Pink,11.14003836,56.78029296
Adidas,Polyester,Large,9,No,Yes,Messenger,Red,22.61057031,88.05068621
Nike,Canvas,Large,9,Yes,No,Backpack,,24.92827773,76.60345326
Nike,Nylon,Large,3,Yes,Yes,Tote,Green,21.35483844,29.52624278
Puma,Canvas,Medium,5,Yes,Yes,Backpack,Red,,82.37829816
Jansport,,Medium,9,No,Yes,Messenger,Pink,21.12714696,31.53827588
Puma,Nylon,Medium,1,Yes,No,Messenger,Gray,28.35451726,130.8209326
Nike,Leather,Medium,4,No,No,Backpack,Blue,13.84448561,117.5989516
Puma,Polyester,Large,2,No,No,Backpack,Black,12.65257807,89.52352048
,Leather,Small,8,Yes,No,Tote,Green,,139.428347
Jansport,Leather,Small,8,Yes,No,Backpack,Blue,8.771270081,59.53320512
Nike,Polyester,Large,8,No,Yes,Backpack,Green,23.00062956,98.89333749
,Leather,Small,7,Yes,Yes,Messenger,Pink,12.85671624,60.71259819
Adidas,Nylon,Medium,5,Yes,No,Backpack,Green,11.58248276,73.05287673
Under Armour,Leather,Small,4,Yes,Yes,Tote,Green,5.781846593,19.26193713
